Date,HPBH:221F003,HPBH:221F011,HPBH:221U829,HPBH:221F004,HPBH:221T028,HPBH:221T035,HPBH:221T044,HPBH:221T017,RESPONSE
2022-01-28 17:00:00,2041.9496333333332,0.2734154,163.65372333333332,1886.4378666666669,379.20086666666674,163.9563,15.467453333333331,516.3161607142857,2204.104767384616
2022-01-28 17:30:00,2003.0195,0.26831025,151.4666133333333,1875.9275,378.98385,165.05633333333333,15.201056,513.1483666666667,2161.100591666667
2022-01-28 18:00:00,1991.8167,0.2632050999999999,159.9899466666667,1861.8593,376.5403666666666,164.95285,15.04484,515.7955566666666,2172.471631089744
2022-01-28 18:30:00,2017.0159333333331,0.25688209999999995,157.25222000000002,1866.8069666666668,378.6688,164.8493888888889,14.72222,515.0557466666668,2164.5718953703704
2022-01-28 19:00:00,2041.0993666666668,0.2505591,158.7939833333333,1846.0517666666665,378.88935,164.74592777777778,14.684483333333333,515.7357033333333,2159.9128351190475
2022-01-28 19:30:00,2036.1172,0.24967,158.68513333333334,1868.3052,379.1449,164.64246666666668,14.754293333333331,515.1333586206896,2170.6214458333334
2022-01-28 20:00:00,2065.850566666667,0.2487809,138.40924666666666,1870.475833333333,380.97328571428574,163.06323333333333,14.816173999999998,514.4996866666667,2265.79684137931
2022-01-28 20:30:00,2009.167766666667,0.24626247499999998,139.42681666666667,1870.1499666666664,378.6583,170.874975,15.091535,508.3501033333332,2256.642264285714
2022-01-28 21:00:00,1980.8147,0.24374405,146.48290666666665,1844.9191,377.7586,171.1445,14.72222,516.8667533333332,2140.8999073891623
2022-01-28 21:30:00,1932.1056,0.24626245,145.54071666666667,1779.1737666666668,373.6277,164.77315,14.7052375,518.9790666666667,2083.569960582011
2022-01-28 22:00:00,1982.4522333333337,0.24878085,139.32489333333336,1793.501633333333,374.35026,160.27509999999998,14.91749,514.6999933333333,2101.707454206896
2022-01-28 22:30:00,1984.9321333333332,0.248780875,124.69106666666666,1827.8140333333329,377.3496999999999,164.20135,14.53544,511.0539700000001,2110.275587600644
2022-01-28 23:00:00,2012.4532333333332,0.2487809,128.8574166666667,1802.7977333333336,375.9592,162.0939,14.72505,517.6190103448275,2124.1941
2022-01-28 23:30:00,2050.146733333333,0.24973410000000001,115.14392333333332,1832.3384666666664,377.45055,163.97265,15.2486,516.1007785714286,2146.1309875
2022-01-29 00:00:00,2001.0732,0.2506873,125.74873666666664,1801.220766666667,374.993,165.8514,15.838655,513.0382566666666,2112.3562303959134
2022-01-29 00:30:00,1890.3479,0.249009375,137.5444533333333,1729.933566666667,371.4992333333334,164.41375,16.08062,514.1550607142857,2023.6459871794873
2022-01-29 01:00:00,1940.4648666666667,0.24733145,143.99718666666664,1771.9028999999996,374.27885,157.09485,16.635299999999997,518.87044,2080.038894252874
2022-01-29 01:30:00,1883.802466666667,0.237069625,142.3675466666667,1756.955066666667,372.0734,163.0088,15.874596,510.9029964285715,2034.6898645925928
2022-01-29 02:00:00,1917.4584,0.2268078,122.71026333333332,1730.8985666666667,372.1154,158.04235,15.414155,516.3756724137932,2053.0851507936513
2022-01-29 02:30:00,1931.5877000000005,0.25023375000000003,115.18292,1763.0485666666666,372.6405,160.6726,15.26558,516.07295,2064.7755488888897
2022-01-29 03:00:00,1880.552766666667,0.2736597,126.08024666666664,1729.6653666666666,371.3172,159.3493,15.54292,514.9627633333334,2027.5239749999998
2022-01-29 03:30:00,1960.6467666666665,0.27366005000000004,110.47394666666668,1783.7826,375.13164,161.16275000000002,15.31652,517.0849966666669,2098.6559692307696
2022-01-29 04:00:00,1961.4720000000004,0.2736604,124.05233333333332,1792.0879666666665,374.42586666666665,161.5221,15.120306666666666,512.2212099999999,2095.779676353276
2022-01-29 04:30:00,2005.2034333333331,0.270407925,131.35614666666666,1805.9772,376.4108,160.787,14.856173333333333,515.99606,2120.608372222222
2022-01-29 05:00:00,1930.0567666666668,0.2671554499999999,136.9126433333333,1766.6557999999998,373.6697333333333,162.60035,14.565155,516.5054555555556,2072.8753031830242
2022-01-29 05:30:00,1973.9912999999997,0.26184279999999993,148.7323433333333,1807.1020666666668,375.119025,162.0286,14.5411,510.8867666666666,2109.1714068571428
2022-01-29 06:00:00,1999.2083333333333,0.25653015,150.34894333333332,1823.843733333333,377.7614,160.7543,14.893906666666666,519.2259766666667,2140.0547325925927
2022-01-29 06:30:00,1989.872133333333,0.2521297,150.36920999999998,1818.9947,376.8204,161.750825,14.75335,513.646951724138,2119.4070387362635
2022-01-29 07:00:00,1995.1722,0.24772925,149.5107933333333,1818.5871333333332,376.0922000000001,162.74734999999998,15.03069,513.1804566666667,2117.0779911111113
2022-01-29 07:30:00,1941.7797666666663,0.24598887499999994,147.91578,1800.4033000000002,375.49715,162.9434,15.21181,516.7716500000001,2106.860313756614
2022-01-29 08:00:00,2023.1634,0.2442484999999999,148.44750666666667,1845.1785,377.0584333333333,162.6004,16.030812,516.1519566666665,2151.3117172307693
2022-01-29 08:30:00,2034.195833333333,0.23407884999999995,147.90345333333337,1851.7320333333328,378.805325,164.3484,16.713124999999998,516.4364333333333,2166.6622060869568
2022-01-29 09:00:00,2203.328,0.2239092,157.68591666666669,1967.5051333333324,387.175625,164.05435,16.812646666666666,521.8901,2294.4740814814813
2022-01-29 09:30:00,2146.8556333333336,0.2239092,155.20032999999998,1920.5598333333328,383.68466,169.63063333333332,16.410032,518.3179466666667,2256.1434
2022-01-29 10:00:00,2084.6698,0.2239092,156.0808933333333,1914.437,381.2397,171.8633,17.346196,516.28858,2207.8893656695163
2022-01-29 10:30:00,2118.272166666666,0.210090525,155.10150000000007,1936.9840333333327,382.1471,170.0554,17.752745714285716,515.7674633333335,2250.135802463054
2022-01-29 11:00:00,2141.0835666666667,0.19627185,142.07063,1933.6831666666665,382.70166666666665,165.71252499999997,16.7768,518.0560233333333,2275.0036188423646
2022-01-29 11:30:00,2083.4481666666666,0.17379262499999998,143.19480666666666,1884.9934666666663,379.88703333333336,170.76875,15.607605714285716,513.4719600000001,2174.1960711822658
2022-01-29 12:00:00,1980.1266,0.1513134,138.2576,1812.4231666666672,378.0947000000001,163.793,14.839665,516.82988,2096.5783403846162
2022-01-29 12:30:00,1962.6947,0.15029175,140.95325,1740.3401666666662,371.054675,160.24785,14.324131666666666,514.98095,2067.162012005108
2022-01-29 13:00:00,2065.0420666666664,0.1492701,139.5038866666667,1811.395533333333,379.20652,157.54139999999998,14.993899,518.1237866666667,2171.730660317461
2022-01-29 13:30:00,2248.6274,0.1492701,147.98197666666667,1967.4423666666664,388.7389428571428,164.36148,15.553674,529.4573966666667,2293.363576970444
2022-01-29 14:00:00,2218.9659,0.1492701,147.81298333333334,1941.557366666667,386.87455000000006,167.45893999999998,14.7675,523.6547199999999,2272.318192720306
2022-01-29 14:30:00,2110.6643666666664,0.14923849999999994,150.58879333333334,1874.5206333333333,380.8113,171.13363333333334,14.42304857142857,516.9268733333334,2191.36976321839
2022-01-29 15:00:00,2217.043533333333,0.1492068999999999,144.65705,1975.2146666666667,385.60025,166.7826,15.0045125,518.5893730769232,2286.796179693487
2022-01-29 15:30:00,2046.6004666666668,0.14339849999999993,147.42527666666666,1832.3054,378.5427333333334,167.093,14.38120375,510.1131666666667,2141.7569576719575
2022-01-29 16:00:00,2218.614233333333,0.1375901,122.79874999999996,1936.1082666666669,383.6958666666667,164.70785,14.359980000000002,519.63401,2272.2151860742706
2022-01-29 16:30:00,2241.824766666666,0.13105309999999995,130.2087666666667,1924.6959666666664,385.96785,167.4524,13.67889,524.1900111111112,2267.3239224137933
2022-01-29 17:00:00,2233.088933333333,0.1245160999999999,143.98828333333333,1905.154533333333,386.71768,167.02763333333334,13.14388,524.1781566666666,2239.7838003968254
2022-01-29 17:30:00,2211.9399,0.12501832499999996,148.73916666666668,1908.9618000000005,384.1439666666667,167.38705,12.777434,518.3043551724138,2250.531183333333
2022-01-29 18:00:00,2273.904199999999,0.12552055,145.96218333333334,1939.4454,387.7847,168.7267,12.85936625,526.871155172414,2285.617212
2022-01-29 18:30:00,2402.1385,0.12495552500000001,146.00194333333334,1994.078433333333,391.481525,168.13855,12.72423,534.9948699999999,2359.6522964285714
2022-01-29 19:00:00,2388.266466666667,0.1243905,145.89180999999996,2056.4369,396.764125,174.13415,12.698357142857144,540.6125899999998,2407.383606896552
2022-01-29 19:30:00,2290.176133333334,0.12440137500000001,150.45077333333336,1972.7604666666664,389.84318,170.2841,12.415194,520.0727166666668,2335.069178571429
2022-01-29 20:00:00,2592.0615666666667,0.12441225,135.31080333333335,2156.033966666667,395.33734000000004,172.09205,12.670058571428571,548.5295296296297,2564.81938275862
2022-01-29 20:30:00,2550.011133333334,0.135927775,129.01772666666665,2143.336466666666,400.8315,178.92083333333335,13.062888333333332,543.7086766666666,2585.8565933333334
2022-01-29 21:00:00,2212.077033333334,0.1474433,134.24754666666666,1946.1358333333333,385.789325,182.69465,13.078926666666666,521.6030566666666,2326.6208275862077
2022-01-29 21:30:00,2186.8171666666667,0.1483567,140.1477733333333,1995.957033333333,386.60006,175.2178,13.34895375,522.6744,2295.4510763736266
2022-01-29 22:00:00,1934.3014,0.1492701,140.67354333333333,1786.385233333333,373.83776,168.10584999999998,12.414817777777778,508.6079034482759,2076.588538461538
2022-01-29 22:30:00,1907.8501333333331,0.1492701,142.83419666666668,1758.1568666666667,374.4539,162.06123333333332,12.51481,520.8919448275863,2059.1089285714293
2022-01-29 23:00:00,1801.6244666666669,0.1492701,132.66169333333335,1676.9230333333337,369.5108,153.6968,12.303126,518.9733666666667,1973.8557437665786
2022-01-29 23:30:00,1731.4360666666669,0.1492701,122.84223333333333,1578.1509333333336,366.1081,148.2403,12.020772857142855,518.864862962963,1878.3336272727277
2022-01-30 00:00:00,1730.4499999999998,0.1492701,125.6319966666667,1565.6831000000004,367.6379166666666,144.94025,10.767285,520.3867275862069,1872.4972608695648
2022-01-30 00:30:00,1733.0094666666664,0.1492701,127.94164666666666,1538.9084333333333,369.16773333333333,141.6402,10.082896,519.5330033333335,1844.0344181818182
2022-01-30 01:00:00,1860.9880666666663,0.1492701,130.75583,1722.160933333333,370.69755,143.723175,11.664503846153847,523.4296833333334,2042.848616379311
2022-01-30 01:30:00,1905.9507,0.1492701,95.74541266666668,1712.9180333333336,371.15965,153.88196666666667,11.901643333333332,520.3980133333333,2022.689301190476
2022-01-30 02:00:00,1909.8103333333336,0.1492701,94.932194,1738.1361000000002,373.4876666666667,158.2057,11.92617,520.0580733333334,2033.3525107142855
2022-01-30 02:30:00,1897.795533333333,0.1492701,109.751838,1707.601566666667,372.7455,152.79825,12.32237,519.8776620689655,2028.6345640211646
2022-01-30 03:00:00,1881.4566333333332,0.1492701,118.59237666666668,1724.7217333333335,372.0453333333333,154.9384,12.28194142857143,519.1973433333333,2018.341873076923
2022-01-30 03:30:00,1858.7020666666672,0.1492701,134.40372,1708.5457,371.1492,148.7631,11.8724,519.946796153846,2010.3793076802508
2022-01-30 04:00:00,1807.5686,0.1617099,127.26592333333332,1675.3599333333332,368.2505,148.47993333333332,11.566760000000002,519.0906666666666,1973.6862869047613
2022-01-30 04:30:00,1818.291133333333,0.1741497,135.2465533333333,1678.7431333333327,368.9648,145.5937,11.261119999999998,520.1613566666666,1978.4671813333334
2022-01-30 05:00:00,1817.0902666666668,0.17414975,137.58953000000002,1658.6217666666666,367.7465,147.6848,11.045474,520.0188999999999,1977.5531888888888
2022-01-30 05:30:00,1888.780533333333,0.1741498,139.96722,1749.6780000000006,374.27186666666665,147.21927499999998,11.88938,520.91583,2041.460213537676
2022-01-30 06:00:00,1850.2290333333333,0.17531012499999998,135.75165,1705.4515666666666,373.0209111111111,151.769,12.458212,519.9275966666667,2007.7152287356319
2022-01-30 06:30:00,1835.1721666666665,0.17647045,139.29095999999998,1695.825,371.76995555555555,147.8809,12.275206666666667,520.0595107142856,1996.5256925925928
2022-01-30 07:00:00,1856.2166333333328,0.187560175,143.13825,1702.7308999999998,370.519,145.4304,11.449315,520.029725,2011.8749559523808
2022-01-30 07:30:00,1873.788833333333,0.1986499,135.03354,1733.8543666666665,371.4992333333333,150.0918,11.55261,519.8992566666667,2019.4608340659336
2022-01-30 08:00:00,1818.9669,0.19781195000000001,129.97234999999998,1678.4875,371.07216666666665,146.90064999999998,12.401613333333332,521.255848275862,1985.3588607142863
2022-01-30 08:30:00,1854.307733333333,0.196974,135.34162666666666,1722.1275333333335,370.6451,146.5086,11.574118000000002,518.92476,2020.565968253968
2022-01-30 09:00:00,1986.8526333333332,0.1855619,147.16520333333335,1794.3914333333337,375.62315,148.3383,11.67147,522.7104633333333,2129.50137229885
2022-01-30 09:30:00,1935.501866666668,0.1741498,136.65357333333336,1798.8642333333332,374.79345,155.1344,11.826176666666669,518.3749233333333,2092.750643
2022-01-30 10:00:00,1859.1329333333333,0.184550525,128.94025666666667,1722.986066666667,371.7163,155.3958,11.8724,520.7250833333333,2009.450243162393
2022-01-30 10:30:00,1794.678733333333,0.19495125,124.61019333333336,1651.622199999999,367.3684,154.9057,12.530375,517.3935533333333,1964.8390764957257
2022-01-30 11:00:00,1857.515333333333,0.204027625,138.1153133333333,1714.352666666667,371.7373,145.69175,13.210996,520.4775444444444,2018.646515147783
2022-01-30 11:30:00,1867.1063333333332,0.213104,139.72940000000003,1720.5375666666666,371.2332,150.82155,13.658133333333334,520.376075862069,2026.3754994252877
2022-01-30 12:00:00,1802.938366666667,0.22413525,129.3229466666667,1674.8173333333332,368.67066666666665,149.7106,14.197726666666668,518.7176133333334,1971.1184574712643
2022-01-30 12:30:00,1807.7303,0.2351665,126.44827666666669,1682.9873666666665,369.9309,147.68484999999998,13.576065,519.8306933333334,1982.1096202380954
2022-01-30 13:00:00,1812.7712333333332,0.22953785,123.86113000000002,1664.7971,369.3008,147.2601,12.753945000000002,520.4289699999998,1976.5980023809525
2022-01-30 13:30:00,1800.8529666666666,0.2239092,126.02572000000002,1664.0796000000005,368.58665,147.61950000000002,12.48934,519.8990399999999,1962.1878142857145
2022-01-30 14:00:00,1829.2028333333333,0.5023901333333334,123.62560000000002,1683.0632000000005,369.3988,148.109575,12.354443333333334,520.242248275862,1975.997114285714
2022-01-30 14:30:00,1737.7142,0.36464294166666666,111.67625,1526.1591,368.20505,148.1096,12.261525,517.5248433333331,1839.33533974359
2022-01-30 15:00:00,1748.311066666666,0.22689575,119.02256666666668,1597.4507,367.0113,141.5095,12.33935,523.4138000000002,1910.5258416256156
2022-01-30 15:30:00,1738.0570666666667,0.225442525,107.73019,1493.3080333333337,365.0999,146.8353,12.409536,518.53691,1798.698062087912
2022-01-30 16:00:00,1723.2760999999998,0.2239893,118.6578566666667,1571.4654333333335,365.27634,141.0521,12.562354,518.5861291666668,1868.4497632183904
2022-01-30 16:30:00,1726.0627999999997,0.22460184999999994,120.10886999999998,1523.5095,365.45278,141.71646666666666,12.37897,519.4927266666666,1827.345229741379
2022-01-30 17:00:00,1731.5174999999997,0.2252143999999999,120.73943333333332,1570.1660333333334,365.62922,142.38083333333333,11.43375,520.5875300000001,1877.6782188747734
2022-01-30 17:30:00,1741.5400333333334,0.21328042499999994,103.78014666666668,1540.6812000000002,365.80566,143.0452,10.710886714285715,519.9789793103449,1854.515015384615
2022-01-30 18:00:00,1748.7579666666663,0.20134645,101.84653533333336,1536.4570666666666,365.9821,144.5155,9.341810999999998,519.1934066666666,1823.6854706896552
2022-01-30 18:30:00,1729.9788333333336,0.212627725,102.56963666666664,1521.4717666666663,366.0591,141.4115,10.25647,520.4496275862069,1843.2770714285714
2022-01-30 19:00:00,1763.7256666666667,0.223909,116.09275666666665,1618.1677000000002,366.1361,143.6006,11.075283333333331,520.944796551724,1921.5048190476193
2022-01-30 19:30:00,1721.8257333333336,0.21146925,116.58645,1546.4702333333337,365.772,139.8105,10.251618,518.6876241379309,1843.2203293333332
2022-01-30 20:00:00,1782.6643666666666,0.1990295,129.16180666666668,1584.3142333333335,369.79648,135.4757666666667,10.990383333333332,523.1930000000001,1909.4679111111104
2022-01-30 20:30:00,1730.2662333333333,0.1741498,115.92106000000004,1554.1364666666666,366.6542,147.77196666666669,11.346586,517.1891833333333,1833.032344444444
2022-01-30 21:00:00,1715.758333333333,0.1492701,120.72937666666668,1509.5005333333334,366.83275000000003,141.5095,11.2434325,521.6540689655172,1833.42
2022-01-30 21:30:00,1763.253766666667,0.1368303,121.90628666666665,1630.382233333333,367.0113,139.462,11.584144285714284,522.0087466666666,1921.7782376847292
2022-01-30 22:00:00,1722.4280333333336,0.1243905,127.08444,1578.4735666666666,364.868875,141.7219,11.245555,520.1166307692307,1932.1260018472904
2022-01-30 22:30:00,1865.2000333333333,0.12439045,126.41020333333331,1721.2018333333335,369.416325,148.09869999999998,11.190936,520.6758966666666,2154.09255047619
2022-01-30 23:00:00,1997.4159,0.1243904,133.88701,1778.1700999999998,375.2240428571428,157.4951,11.3495575,520.18328,2196.4887833333332
2022-01-30 23:30:00,2084.383233333333,0.1243390875,137.90637,1848.4385333333332,378.7685625,159.284,11.15641,519.5941166666668,2249.932526436782
2022-01-31 00:00:00,2014.8729,0.12428777499999999,149.4591033333333,1785.6810666666663,376.4283,163.92364,10.630838571428573,522.2440266666667,2202.9498152709357
